X-axis,Y-axis,Yaw
0.8067691527867767,-84.00743695674325,-0.8086226829687911
0.8412772027142779,-84.04358628544423,-0.8084026655680585
0.8757921568361893,-84.07972692306429,-0.8081702193145116
0.9103143729735166,-84.115858345991,-0.8079375854917147
0.9448438279553671,-84.15198051752729,-0.8077537437061674
0.979378974643185,-84.188095348637,-0.8076309468764967
1.0139178849065356,-84.22420523719934,-0.8075692015155572
1.0484586306149741,-84.26031258109343,-0.8075685111972963
1.082999283638056,-84.29641977819841,-0.8076288765624101
1.1175379158453467,-84.33252922639348,-0.8077502953172843
1.1520725991063818,-84.36864332355775,-0.8079327622284042
1.186601405290727,-84.40476446757037,-0.8081762691102529
1.2211224062679369,-84.44089505631054,-0.808480804803147
1.2556336739075675,-84.47703748765736,-0.8088463551511555
1.2901332800791838,-84.51319415949003,-0.8092729029659288
1.3246192966523216,-84.54936746968767,-0.8097604279908954
1.3590897954965464,-84.58555981612945,-0.810308906854455
1.3935428484814132,-84.62177359669451,-0.8109183130197309
1.427976527476478,-84.65801120926203,-0.8115886167253006
1.4623889043513052,-84.69427505171114,-0.81231978492278
1.496778050975431,-84.73056752192099,-0.8131117812059689
1.5311420392184207,-84.76689101777075,-0.8139645657334874
1.5654789409498302,-84.80324793713956,-0.8148780951474829
1.599786828039214,-84.83964067790657,-0.8158036172328024
1.6340653194949941,-84.87606972698696,-0.8165463431291516
1.668320222880988,-84.91252792743975,-0.817057694137151
1.7025588928998987,-84.94900621136006,-0.8173377671513513
1.7367886842544196,-84.98549551084294,-0.8173866157636356
1.7710169516472438,-85.02198675798347,-0.8172042498391474
1.805251049781075,-85.05847088487674,-0.8167906354422482
1.8394983333585868,-85.09493882361778,-0.8161456951144577
1.8737661570824822,-85.1313815063017,-0.8152693085002422
1.9080618756554546,-85.16778986502354,-0.8141613133290514
1.9423928437801974,-85.20415483187838,-0.8128215067502801
1.9767664161594136,-85.24046733896132,-0.8112496470276359
2.0111899474957773,-85.27671831836739,-0.8094454555985564
2.045670792491992,-85.31289870219169,-0.8074086194978721
2.0802163058507497,-85.34899942252927,-0.8051387941613668
2.114833842274745,-85.38501141147523,-0.8026356066049581
2.149530756466681,-85.42092560112464,-0.7998986589953512
2.18431440312923,-85.45673292357255,-0.7969275326132406
2.2191921369650975,-85.49242431091402,-0.7937217922225235
2.254171312676975,-85.52799069524416,-0.7902809908451215
2.2892592849675566,-85.56342300865799,-0.7865704069487642
2.3244644914391914,-85.59871085018841,-0.7824523155750132
2.359799701292781,-85.63383848661927,-0.7778914953833208
2.3952787666289024,-85.66878885167223,-0.7728869468591107
2.4309155395481232,-85.70354487906896,-0.7674376777766928
2.4667238721510114,-85.73808950253111,-0.7615427326050563
2.5027176165381433,-85.77240565578035,-0.7552012248060327
2.5389106248100677,-85.8064762725383,-0.748412372047135
2.5753167490673596,-85.84028428652664,-0.7411755343384457
2.6119498414105884,-85.87381263146702,-0.7334902550709591
2.6488237539403205,-85.90704424108112,-0.7253563049052578
2.6859523387571347,-85.93996204909057,-0.7167737284276775
2.723349447961577,-85.97254898921705,-0.7077428934227058
2.7610289336542237,-86.00478799518217,-0.6982645425986367
2.799004647935644,-86.03666200070764,-0.6883398474960359
2.837290442906405,-86.06815393951507,-0.6779704642898794
2.8759001706670846,-86.09924674532616,-0.6671585910854372
2.9148476833182286,-86.12992335186254,-0.6559070262575433
2.9541468329604146,-86.16016669284588,-0.6442192272896797
2.9938114716942104,-86.18995970199781,-0.6320993694831726
3.033855451620184,-86.21928531304002,-0.6197585020112629
3.074286161495393,-86.24813442322461,-0.608024364397563
3.1150851367027808,-86.27652978392554,-0.597102752278782
3.156227449281806,-86.30450211004725,-0.586992119109429
3.197688171271913,-86.33208211649416,-0.5776901817107947
3.239442374712548,-86.3593005181707,-0.5691941207995204
3.281465131643169,-86.3861880299813,-0.5615007635425067
3.323731514103199,-86.41277536683039,-0.5546067480326897
3.366216594132095,-86.43909324362235,-0.5485086698949947
3.4088954437693033,-86.46517237526167,-0.5432032114268459
3.451743135054269,-86.49104347665275,-0.5386872538557474
3.494734740026452,-86.51673726270002,-0.5349579733301381
3.537845330725272,-86.5422844483079,-0.5320129213105091
3.5810499791901877,-86.56771574838082,-0.5298500899860397
3.6243237574606457,-86.59306187782322,-0.5284679632867618
3.6676417375760915,-86.61835355153949,-0.5278655539718291
3.710978991575983,-86.64362148443409,-0.5280424271544472
3.7543105914997423,-86.66889639141145,-0.5289987105158829
3.7976116093868266,-86.69420898737596,-0.5307350913109427
3.840857117276683,-86.71958998723208,-0.5332528001268598
3.884022187208757,-86.74507010588422,-0.5363884658873014
3.9270871595180297,-86.77067356655184,-0.5394826423349302
3.9700534477215443,-86.79639862571437,-0.5423697563553306
4.0129277336319005,-86.82223704816627,-0.545049247580039
4.055716699061689,-86.84818059870203,-0.5475206108480577
4.098427025823499,-86.87422104211609,-0.5497833930104543
4.141065395729933,-86.90035014320296,-0.5518371899435661
4.1836384905935535,-86.92655966675704,-0.5536816437953145
4.226152992226965,-86.95284137757285,-0.5553164404572893
4.268615582442756,-86.97918704044484,-0.5567413072828641
4.311032943053516,-87.00558842016746,-0.5579560110506517
4.3534117558718455,-87.03203728153518,-0.5589603561776832
4.395758702710312,-87.05852538934249,-0.55975418318975
4.438080465381515,-87.08504450838382,-0.5603373674560431
4.480383725698045,-87.11158640345367,-0.5607098181772685
4.522675165472492,-87.13814283934647,-0.5608714776507506
4.564961466517457,-87.1647055808567,-0.5608223207924864
4.607249310645505,-87.19126639277881,-0.5605623549341788
4.649545379669237,-87.21781703990733,-0.560091619881156
4.691856355401245,-87.24434928703664,-0.5594101882514201
4.734188919654116,-87.27085489896126,-0.5585627625203662
4.77654834072397,-87.29732738399595,-0.5577277938919729
4.818934232840952,-87.32376722453671,-0.5569498546570195
4.8613447967187655,-87.35017664649985,-0.5562289128312423
4.903778233071098,-87.3765578758017,-0.5555649384570116
4.946232742611638,-87.40291313835856,-0.5549579036725173
4.988706526054085,-87.42924466008677,-0.5544077827723233
5.0311977841121065,-87.45555466690263,-0.553914552263804
5.0737047174994,-87.48184538472243,-0.5534781909204592
5.1162255269296555,-87.50811903946254,-0.5530986798232636
5.158758413116561,-87.53437785703925,-0.552776002404966
5.201301576773817,-87.56062406336886,-0.5525101444836246
5.243853218615088,-87.58685988436771,-0.5523010942910814
5.286411539354075,-87.61308754595208,-0.5521488425006186
5.328974739704466,-87.63930927403833,-0.5520533822423755
5.371541020379951,-87.66552729454274,-0.5520147091200651
5.414108582094228,-87.69174383338165,-0.5520328212190142
5.456675625560964,-87.71796111647137,-0.5521077191083471
5.4992403514938575,-87.7441813697282,-0.5522394058423222
5.541800960606599,-87.77040681906847,-0.5524278869495393
5.5843556536128744,-87.79663969040848,-0.5526609058948184
5.626903016995938,-87.8228817272684,-0.552889409400133
5.66944318031721,-87.8491327435836,-0.5531011310248086
5.7119766589077035,-87.8753920708933,-0.5532960683072866
5.754503968098412,-87.90165904073677,-0.553474218967143
5.7970256232203345,-87.9279329846532,-0.5536355809092908
5.83954213960448,-87.95421323418181,-0.5537801522188961
5.882054032581823,-87.98049912086185,-0.5539079311594293
5.9245618174833705,-88.00678997623253,-0.5540189161747587
5.967066009640123,-88.03308513183308,-0.5541131058850143
6.009567124383077,-88.05938391920272,-0.5541904990876938
6.052065677043241,-88.08568566988069,-0.5542510947556847
6.09456218295159,-88.11198971540621,-0.5542948920363617
6.137057157439131,-88.13829538731846,-0.5543218902546654
6.179551115836863,-88.16460201715675,-0.5543320889054668
6.222044573475785,-88.19090893646023,-0.5543254876620677
6.264538045686905,-88.21721547676817,-0.5543020863693664
6.3070320478011945,-88.2435209696198,-0.5542618850466193
6.349527095149666,-88.2698247465543,-0.5542048838879828
6.392023703063316,-88.29612613911092,-0.5541310832628554
6.434522386873141,-88.3224244788289,-0.5540450136739047
6.477023532348734,-88.3487192833126,-0.5539647953317807
6.519527007013986,-88.37501081442697,-0.5538949581419086
6.562032548831403,-88.4012995201021,-0.5538355019900101
6.604539895763482,-88.42758584826812,-0.5537864267438614
6.647048785772719,-88.45387024685513,-0.5537477322555701
6.689558956821623,-88.48015316379322,-0.5537194183612446
6.732070146872665,-88.50643504701245,-0.5537014848826955
6.774582093888354,-88.53271634444299,-0.5536939316224645
6.817094535831187,-88.55899750401491,-0.5536967583699732
6.8596072106636585,-88.58527897365832,-0.5537099648978647
6.902119856348278,-88.61156120130332,-0.5537335509634037
6.944632210847518,-88.63784463488,-0.5537675163074336
6.987144012123887,-88.66412972231845,-0.5538118606562422
7.029654998139878,-88.69041691154881,-0.5538665837184176
7.072164906857991,-88.71670665050117,-0.5539316851871255
7.114673476240732,-88.74299938710561,-0.5540071647393688
7.157180444250576,-88.76929556929223,-0.5540930220367031
7.199685548850028,-88.79559564499117,-0.5541892567208986
7.242188528001586,-88.82190006213249,-0.5542958684200234
7.284689119667746,-88.84820926864631,-0.5544070073773469
7.32718719428703,-88.87452345059724,-0.5544992764748525
7.369683152201982,-88.90084174658782,-0.5545668275366402
7.412177526231193,-88.92716303335507,-0.554609661463521
7.4546708491932465,-88.95348618763612,-0.5546277787426706
7.49716365390672,-88.97981008616793,-0.5546211794545657
7.5396564731902105,-89.00613360568762,-0.5545898632653428
7.582149839862273,-89.0324556229322,-0.5545338294322556
7.6246442867415,-89.05877501463875,-0.5544530768006176
7.667140346646473,-89.08509065754431,-0.5543476038074049
7.7096385523957744,-89.11140142838595,-0.5542174084804371
7.752139436807995,-89.13770620390069,-0.5540624884424802
7.794643532701693,-89.1640038608256,-0.5538828409114623
7.83715137289546,-89.19029327589773,-0.5536784627040131
7.879663490207879,-89.2165733258541,-0.5534493502406238
7.92218041745753,-89.24284288743182,-0.5531954995437884
7.9647026874630065,-89.26910083736789,-0.5529169062497419
8.007230833042865,-89.2953460523994,-0.5526135656048814
8.049765387015698,-89.32157740926336,-0.5522854724780665
8.092306882200086,-89.34779378469686,-0.5519326213593947
8.134855851414613,-89.37399405543692,-0.551573887915872
8.177412427135637,-89.40017795961863,-0.5512848027340177
8.219975140470556,-89.42634868096896,-0.5510842638142098
8.262542122184568,-89.45251026461294,-0.550972283619818
8.305111503042863,-89.47866675567556,-0.5509488689984277
8.347681413810626,-89.50482219928188,-0.5510140212024369
8.39024998525306,-89.53098064055686,-0.5511677358994501
8.432815348135328,-89.55714612462555,-0.5514100031534322
8.47537563322263,-89.58332269661294,-0.5517408073926097
8.517928971280151,-89.60951440164405,-0.5521601273535657
8.560473493073085,-89.63572528484386,-0.5526679360097779
8.603007329366624,-89.66195939133745,-0.5532642004711824
8.64552861092594,-89.68822076624974,-0.553948881879171
8.688035468516228,-89.71451345470582,-0.5547219352644402
8.730526032902675,-89.74084150183067,-0.5555833093997955
8.772998434850475,-89.76720895274929,-0.5565329466266558
8.815450805124822,-89.7936198525867,-0.557570782662308
8.857881274490884,-89.82007824646793,-0.5586967463900874
8.900287973713857,-89.84658817951797,-0.5599107596314876
8.942669033558932,-89.87315369686182,-0.5612127368978115
8.985022584791295,-89.89977884362452,-0.5625331046900878
9.02734822706816,-89.92646448120352,-0.5635940028875124
9.069651435614752,-89.95319873608614,-0.5643261984879949
9.111939154548343,-89.9799665510321,-0.5647298816586668
9.154218327986197,-90.00675286880121,-0.564805157873924
9.19649590004558,-90.03354263215323,-0.564552046677868
9.238778814843759,-90.06032078384789,-0.563970481454701
9.281074016497977,-90.08707226664495,-0.5630603102022633
9.323388449125508,-90.1137820233042,-0.5618212973190697
9.365729056843609,-90.1404349965854,-0.5602531264032878
9.408102783769548,-90.16701612924827,-0.5583554040860602
9.450516574020597,-90.19351036405264,-0.5561276648919825
9.492977371713993,-90.2199026437582,-0.5535693771730622
9.535492120967014,-90.24617791112475,-0.550679950105772
9.578067765896915,-90.27232110891204,-0.5474587417947543
9.620711250620964,-90.29831717987986,-0.54390506849556
9.663429519256436,-90.32415106678792,-0.5400182149918786
9.706229515920564,-90.34980771239604,-0.5357974461325137
9.749118184730625,-90.37527205946394,-0.5312420195831785
9.792102469803883,-90.40052905075137,-0.5263511997874528
9.835189315257594,-90.42556362901814,-0.5211383573987043
9.878385370110935,-90.45036137649723,-0.5156592482801583
9.921696102990634,-90.47491043331448,-0.5099275623128512
9.965126687425347,-90.49919957906906,-0.5039429812400223
10.008682296943725,-90.5232175933601,-0.4977052604638604
10.052368105074416,-90.5469532557867,-0.4912142406463624
10.09618928534608,-90.570395345948,-0.48446985981151824
10.140151011287342,-90.59353264344313,-0.4774721659314984
10.18425845642686,-90.6163539278712,-0.47022132996985294
10.228516794293286,-90.63884797883134,-0.4627176593447111
10.272931198415266,-90.66100357592266,-0.4549616117696454
10.317506842321462,-90.68280949874432,-0.4469538094270621
10.362248899540498,-90.70425452689543,-0.43869505341230514
10.407162543601032,-90.72532743997506,-0.4301863383904372
10.452252948031717,-90.74601701758242,-0.4214288673733684
10.497525286361197,-90.76631203931657,-0.4124240665597569
10.542984732118137,-90.7862012847767,-0.403173600115566
10.588636458831155,-90.80567353356186,-0.39367938481681125
10.634485640028917,-90.82471756527121,-0.38394360442290887
10.680537449240068,-90.84332215950387,-0.3739687236745203
10.72679705999326,-90.86147609585896,-0.36390664253118077
10.773266533207831,-90.87917490435916,-0.3543554604176178
10.819935479365803,-90.89644111672118,-0.3454635315516316
10.866790396339916,-90.91330401508534,-0.3372294095297388
10.913817782002896,-90.92979288159192,-0.32965129722888836
10.96100413422747,-90.9459369983812,-0.32272715384879325
11.008335950886382,-90.96176564759344,-0.3164547923946672
11.055799729852325,-90.97730811136898,-0.31083196763972487
11.103381968998045,-90.99259367184807,-0.30585645474892503
11.151069166196267,-91.00765161117097,-0.3015261187631472
11.198847819319717,-91.02251121147803,-0.2978389752202361
11.246704426241138,-91.03720175490947,-0.29479324221366576
11.294625484833226,-91.05175252360564,-0.2923873841413868
11.342597492968723,-91.06619279970676,-0.29062014745548237
11.390606948520357,-91.08055186535314,-0.2894905886129907
11.438640349360853,-91.09485900268507,-0.28899809446230007
11.48668419336295,-91.10914349384285,-0.2891423951939649
11.534724978399353,-91.12343462096673,-0.2899235699759867
11.5827492023428,-91.13776166619704,-0.29134204530033253
11.630743363066015,-91.152153911674,-0.2933985860460271
11.678693958441727,-91.16664063953795,-0.2959594469499928
11.72659033971656,-91.18124494370258,-0.29848593509495497
11.774433271632638,-91.19596516517537,-0.30084293638004056
11.822226372306005,-91.21079345673718,-0.30303010355572246
11.86997325985269,-91.22572197116888,-0.30504712256471744
11.917677552388735,-91.2407428612514,-0.3068937107693001
11.96534286803018,-91.2558482797656,-0.30856961531331095
12.012972824893032,-91.27103037949239,-0.3100746115998559
12.060571041093336,-91.28628131321263,-0.3114085019107844
12.108141134747129,-91.30159323370718,-0.3125711141555711
12.155686723970438,-91.31695829375697,-0.3135623007545181
12.203211426879315,-91.33236864614288,-0.31438193766590444
12.250718861589764,-91.34781644364578,-0.31502992355186094
12.298212646217827,-91.36329383904656,-0.3155061790859005
12.345696398879543,-91.37879298512613,-0.3158106464029981
12.393173737690942,-91.3943060346653,-0.31594328870114435
12.44064828076807,-91.40982514044507,-0.3159040899744576
12.488123646226935,-91.42534245524622,-0.31569305490953503
12.535603452183581,-91.4408501318497,-0.31531020891217904
12.58309131675404,-91.45634032303637,-0.31475559828971317
12.630590858054347,-91.47180518158711,-0.3140656030021952
12.678104929458401,-91.48723851927576,-0.3133855143152737
12.725633325371462,-91.5026407838478,-0.31275162917719646
12.773175075456685,-91.51801408204173,-0.3121639271611602
12.820729209377216,-91.53336052059592,-0.3116223891701818
12.868294756796194,-91.54868220624884,-0.3111269974649459
12.915870747376777,-91.56398124573897,-0.3106777356986644
12.963456210782077,-91.57925974580472,-0.31027458894995896
13.011050176675251,-91.59451981318453,-0.30991754374857683
13.05865167471944,-91.60976355461688,-0.3096065880984191
13.106259734577785,-91.62499307684014,-0.3093417115047276
13.153873385913442,-91.64021048659285,-0.30912290498457445
13.201491658389527,-91.65541789061338,-0.308950161091808
13.249113581669196,-91.6706173956402,-0.308823473923703
13.296738185415588,-91.68581110841176,-0.3087428391357782
13.34436449929185,-91.70100113566649,-0.30870825394614004
13.39199155296113,-91.71618958414282,-0.3087197171441337
13.439618376086546,-91.73137856057924,-0.30877722908710076
13.487243998331257,-91.74657017171414,-0.3088807917070756
13.5348674493584,-91.76176652428602,-0.30903040849855
13.582487758831121,-91.77696972503327,-0.3092163004949191
13.630104162006715,-91.7921814329484,-0.30939933465971325
13.677716716519006,-91.8074015160401,-0.3095697257579914
13.725325685596006,-91.82262939457108,-0.3097274722319977
13.772931332465708,-91.83786448880404,-0.3098725726405708
13.820533920356104,-91.85310621900173,-0.31000502565707666
13.868133712495203,-91.86835400542685,-0.31012483007164593
13.915730972110975,-91.88360726834216,-0.3102319847862212
13.963325962431425,-91.89886542801034,-0.3103264888193366
14.01091894668455,-91.91412790469413,-0.31040834130103284
14.05851018809834,-91.92939411865622,-0.3104775414765707
14.10609994990081,-91.9446634901594,-0.31053408870018656
14.153688495319924,-91.95993543946632,-0.3105779824421472
14.20127608758369,-91.97520938683974,-0.31060922228265514
14.2488629899201,-91.99048475254237,-0.31062780791361755
14.296449465557155,-92.00576095683692,-0.31063373914022463
14.344035777722855,-92.02103741998614,-0.31062701587731434
14.391622189645172,-92.03631356225273,-0.3106076381524947
14.439208964552114,-92.0515888038994,-0.31057560610469465
14.486796365671676,-92.0668625651889,-0.3105309199847839
14.53438465623185,-92.08213426638395,-0.3104764471300654
14.581974041827086,-92.0974034597388,-0.31042365566568975
14.62956449751754,-92.11267022547399,-0.31037541248091355
14.677155940729856,-92.12793477580158,-0.31033171746410354
14.724748288890659,-92.14319732293362,-0.3102925705114996
14.772341459426574,-92.1584580790822,-0.31025797152585544
14.819935369764245,-92.17371725645938,-0.31022792041756775
14.867529937330264,-92.18897506727723,-0.3102024171055077
14.915125079551279,-92.20423172374782,-0.3101814615146481
14.962720713853914,-92.21948743808323,-0.3101650535781891
15.01031675766479,-92.23474242249551,-0.31015319323724627
15.05791312841055,-92.24999688919675,-0.3101458804398543
15.105509743517796,-92.265251050399,-0.31014311514187126
15.153106520413166,-92.28050511831434,-0.31014489730626954
15.200703376523284,-92.2957593051548,-0.3101512269056277
15.248300229274781,-92.31101382313253,-0.3101621039162809
15.295896996094294,-92.32626888445952,-0.31017752832595286
15.343493594408422,-92.34152470134788,-0.3101975001277909
15.391089941643804,-92.35678148600967,-0.3102220193230977
15.438685955227069,-92.37203945065696,-0.31025108592010536
15.486281552584842,-92.3872988075018,-0.3102830192399024
15.533876676083588,-92.40255968853597,-0.3103110965234984
15.581471367849046,-92.41782190487001,-0.3103336371034457
15.62906569494681,-92.43308518739413,-0.31035064099757725
15.676659724442475,-92.44834926699856,-0.3103621082111018
15.724253523401622,-92.46361387457354,-0.31036803873741053
15.771847158889852,-92.4788787410093,-0.31036843255671415
15.819440697972729,-92.49414359719601,-0.3103632896395547
15.867034207715855,-92.50940817402397,-0.3103526099411433
15.914627755184814,-92.52467220238337,-0.3103363934067454
15.962221407445197,-92.53993541316444,-0.3103146399684422
16.0098152315626,-92.55519753725741,-0.310287349546109
16.05740929460259,-92.57045830555248,-0.3102545220491878
16.105003663630765,-92.58571744893992,-0.31021615737189434
16.15259840571271,-92.60097469830991,-0.3101722553994089
16.200193587914015,-92.61622978455271,-0.31012281600299424
16.24778927730028,-92.63148243855855,-0.31006783904248314
16.295385540937065,-92.64673239121763,-0.3100073243659974
16.342982445889973,-92.66197937342018,-0.30994127180905606
16.390580059224597,-92.67722311605642,-0.30986968119696945
16.43817844800651,-92.69246335001662,-0.30979640880009357
16.485777637175783,-92.70769999507984,-0.30973688060147503
16.533377483170256,-92.72293372658055,-0.3096949535940582
16.580977800302286,-92.73816540874213,-0.30967062818216257
16.628578402884198,-92.75339590578797,-0.309663904585631
16.676179105228332,-92.76862608194139,-0.30967478284312655
16.723779721647027,-92.78385680142578,-0.30970326280876065
16.771380066452593,-92.79908892846447,-0.3097493441555163
16.818979953957374,-92.81432332728083,-0.309813026372035
16.866579198473712,-92.82956086209823,-0.3098943087640113
16.91417761431393,-92.84480239714006,-0.309993190450835
16.96177501579038,-92.8600487966296,-0.3101096703714023
17.009371217215367,-92.87530092479028,-0.31024374727407145
17.056966032901236,-92.89055964584543,-0.310395419723305
17.104559277160323,-92.90582582401841,-0.3105646860949307
17.152150764304963,-92.9211003235326,-0.31075154457396487
17.1997403086475,-92.93638400861133,-0.31095599315693395
17.247327724500234,-92.95167774347797,-0.31117802964584895
17.294912826175523,-92.9669823923559,-0.311417651648428
17.342495427985696,-92.98229881946845,-0.31167485657688976
17.390075344243087,-92.997627889039,-0.3119359027625812
17.437652532821684,-93.01296978995687,-0.3121458366591972
17.485227525842014,-93.02832200977521,-0.3122909270138233
17.53280099898629,-93.04368136071317,-0.31237117964071964
17.580373627936712,-93.05904465498988,-0.3123865977469452
17.627946088375477,-93.07440870482445,-0.3123371819235097
17.675519055984797,-93.08977032243601,-0.31222293014319974
17.72309320644684,-93.1051263200437,-0.31204383776541844
17.770669215443824,-93.12047350986664,-0.3117998975505681
17.81824775865794,-93.13580870412395,-0.3114910996839673
17.865829511771388,-93.15112871503476,-0.3111174318028737
17.913415150466385,-93.16643035481823,-0.31067887903465224
17.961005350425097,-93.18171043569346,-0.31017542404450343
18.008600787329737,-93.19696576987958,-0.3096070470871744
18.056202136862503,-93.21219316959572,-0.30897372606984375
18.1038100747056,-93.22738944706101,-0.3082754366211013
18.15142527654122,-93.24255141449459,-0.30751215216982686
18.199048418051557,-93.25767588411557,-0.3066838440295033
18.24668017491881,-93.27275966814307,-0.30579048149577615
18.29432122282518,-93.28779957879622,-0.3048320319456588
18.341972237452865,-93.3027924282942,-0.30385964426303086
18.38963336236402,-93.31773754130289,-0.3030780792061301
18.437302612640515,-93.33264429227543,-0.30253861905502816
18.484977471244207,-93.34752456811181,-0.30224133819615256
18.532655421136944,-93.36239025571196,-0.30218627731198167
18.580333945280564,-93.37725324197585,-0.30237344388720744
18.628010526636924,-93.39212541380341,-0.3028028123065724
18.67568264816784,-93.40701865809461,-0.30347432353077697
18.723347792835167,-93.42194486174941,-0.3043878843632233
18.771003443600748,-93.43691591166773,-0.30554336630407897
18.818647083426427,-93.45194369474956,-0.30694060398673345
18.866276195274057,-93.4670400978948,-0.3085793932215058
18.91388826210546,-93.48221700800349,-0.31045948861365646
18.961480766882485,-93.49748631197548,-0.3125806008124058
19.00905119256698,-93.5128598967108,-0.31494239333964397
19.056597022120783,-93.52834964910936,-0.3175444790557702
19.104115738505755,-93.54396745607113,-0.3203864162408917
19.151604824683705,-93.55972520449609,-0.32346770431052974
19.199061763616495,-93.57563478128414,-0.32678777918843893
19.246484038265972,-93.59170807333525,-0.3303460083291517
19.293869131593965,-93.6079569675494,-0.3339519869493062
19.341216511480205,-93.62438397637315,-0.3368473109274916
19.38853358547583,-93.64095411443974,-0.3388440364779931
19.435829746049894,-93.65762302192896,-0.33994353964958207
19.483114385671424,-93.67434633902066,-0.3401465929700779
19.530396896809457,-93.6910797058947,-0.33945334023092055
19.577686671933044,-93.7077787627309,-0.3378632918419673
19.624993103511187,-93.7243991497091,-0.3353753407064603
19.67232558401294,-93.74089650700914,-0.3319877987820164
19.71969350590733,-93.75722647481088,-0.32769845467905706
19.767106261663393,-93.77334469329413,-0.3225046528434504
19.814573243750182,-93.78920680263874,-0.31640339499940395
19.8621038446367,-93.80476844302454,-0.30939146464135425
19.909707456791995,-93.81998525463139,-0.3014655753989853
19.9573934726851,-93.8348128776391,-0.2926225440699625
20.005171284785057,-93.84920695222753,-0.2828594889653111
20.053050285560907,-93.86312311857654,-0.2721740539941494
20.10103986748166,-93.8765170168659,-0.2605646585131
20.149149423016354,-93.88934428727552,-0.24803077243326865
20.19738834463404,-93.9015605699852,-0.23457321540425988
20.245766024803743,-93.91312150517479,-0.2204784527758314
20.294288930738006,-93.92399654878652,-0.20688714088026958
20.342951828623328,-93.93421041981222,-0.1940884704893572
20.391746559389723,-93.94380165300606,-0.18208616073759945
20.44066496396721,-93.95280878312231,-0.1708825150704897
20.489698883285815,-93.96127034491515,-0.160478647045857
20.53884015827555,-93.96922487313878,-0.15087469419930222
20.58808062986641,-93.97671090254744,-0.14207001815369447
20.63741213898842,-93.98376696789532,-0.13406338971376758
20.68682652657159,-93.99043160393666,-0.12685315814464973
20.736315633545942,-93.99674334542563,-0.12043740422987094
20.785871300841503,-94.00274072711646,-0.11481407698284547
20.835485369388255,-94.00846228376338,-0.10998111412449663
20.885149680116225,-94.0139465501206,-0.10593654658074673
20.93485607395543,-94.01923206094229,-0.10267858734972689
20.984596391835886,-94.0243573509827,-0.10020570512157449
21.03436247468762,-94.02936095499604,-0.09851668305057823
21.08414616344061,-94.03428140773651,-0.09761066302343085
21.1339392990249,-94.0391572439583,-0.0974871757258849
21.183733722370487,-94.04402699841567,-0.09814615670069692
21.233521274407394,-94.0489292058628,-0.09944225026448955
21.283295314725233,-94.05389522850898,-0.10079300495458764
21.333055277551896,-94.05892773838373,-0.10205268329839079
21.382802115774915,-94.06402223497159,-0.10322120700387172
21.432536782281794,-94.06917421775718,-0.1042985047074493
21.482260229960044,-94.07437918622506,-0.10528451170034964
21.53197341169719,-94.07963263985984,-0.1061791696652631
21.581677280380717,-94.08493007814607,-0.10698242644225521
21.631372788898144,-94.09026700056833,-0.10769423581243363
21.681060890136976,-94.09563890661124,-0.10831455729933258
21.73074253698474,-94.10104129575933,-0.10884335600262483
21.780418682328936,-94.10646966749718,-0.10928060244384256
21.830090279057064,-94.11191952130942,-0.10962627243536129
21.87975828005664,-94.11738635668058,-0.10988034697903687
21.92942363821518,-94.12286567309526,-0.11004281217811865
21.979087306420187,-94.12835297003802,-0.11011365917771927
22.028750237559183,-94.13384374699349,-0.11009288412101274
22.078413384519664,-94.13933350344621,-0.10998048813711095
22.12807770018913,-94.14481773888076,-0.10977647734307905
22.177744137455118,-94.15029195278174,-0.10948086287102442
22.22741364920512,-94.15575164463371,-0.10911302030453285
22.27708698695794,-94.1611932650493,-0.1087503971060682
22.32676409675745,-94.16661706915333,-0.1084123489051432
22.37644472327885,-94.17202426319867,-0.10809887077905705
22.426128611197313,-94.17741605343815,-0.10780995813833959
22.475815505188017,-94.18279364612462,-0.10754560673403021
22.52550514992615,-94.188158247511,-0.10730581265720752
22.57519729008687,-94.1935110638501,-0.10709057235016414
22.624891670345363,-94.19885330139479,-0.10689988260577772
22.67458803537681,-94.20418616639792,-0.10673374057512137
22.72428612985639,-94.20951086511236,-0.10659214376655811
22.7739856984593,-94.21482860379096,-0.10647509005334098
22.823686485860676,-94.2201405886866,-0.10638257767120653
22.873388236735725,-94.22544802605212,-0.10631460522479749
22.923090695759612,-94.23075212214037,-0.10627117168700814
22.972793607607525,-94.23605408320424,-0.10625227639974408
23.022496716954652,-94.24135511549656,-0.10625791907643091
23.07219976847615,-94.2466564252702,-0.10628809980099534
23.1219025068472,-94.25195921877803,-0.10634281902795482
23.171604676742987,-94.25726470227288,-0.10642207758299775
23.22130602283869,-94.26257408200763,-0.10652068665238164
23.27100634376564,-94.26788830911042,-0.10661788693020022
23.320705653979708,-94.27320731421047,-0.10670848812462388
23.37040402189295,-94.27853077281227,-0.10679248986968129
23.420101515917402,-94.28385836042038,-0.10686989182450109
23.469798204465096,-94.28918975253927,-0.10694069367678945
23.519494155948102,-94.29452462467346,-0.107004895140827
23.56918943877842,-94.29986265232745,-0.10706249595686346
23.618884121368104,-94.30520351100573,-0.10711349589457826
23.668578272129196,-94.31054687621288,-0.10715789474488736
23.718271959473736,-94.31589242345332,-0.10719569233236281
23.76796525181377,-94.32123982823164,-0.10722688850137758
23.817658217561323,-94.32658876605228,-0.10725148312780171
